,the_age,real_word_ratio,capital_words_ratio,single_i_ratio,exclamation_ratio,total_length,sentence_ratio,word_count,avg_word_length,uncapitalised_first_letter,hate_count,omg_count,a_count,fuck_count,:(_count,hell_count,the_count,really_count,what_count,im_count,great_count,stupid_count,coffee_count,bitch_count,haha_count,suck_count,work_count,diva_count,ppl_count,cos_count,wanna_count,later_count,kids_count,good_count,urllink_count,shit_count,who_count,no_count,well_count,ur_count,like_count,lol_count,u_count,school_count,:)_count,cuz_count,anyways_count,gonna_count
10,25,0.8982456140350877,0.0012539184952978057,0.0,0.0006269592476489029,1595,0.014420062695924765,299,3.5212464589235126,0.11764705882352941,0,0,10,0,0,0,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0
11,25,0.8888888888888888,0.0,0.5,0.0,105,0.02857142857142857,18,1.7179487179487178,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,15,0.8152866242038217,0.00196078431372549,1.0,0.0029411764705882353,1020,0.14901960784313725,158,4.735955056179775,0.8857142857142857,1,0,0,0,0,1,6,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
13,25,0.8778173190984578,0.008932559178204555,0.0,0.0006699419383653417,4478,0.015408664582402858,868,3.982202447163515,0.0,0,0,14,1,0,0,50,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0
14,15,0.7754010695187166,0.004873294346978557,1.0,0.0009746588693957114,1026,0.06920077972709551,194,3.8215962441314555,0.5882352941176471,0,1,2,3,0,0,10,0,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,3
15,25,0.8243243243243243,0.004629629629629629,0.0,0.011574074074074073,432,0.027777777777777776,74,3.33,0.2,0,0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
16,25,0.6,0.0,0.5,0.0,107,0.018691588785046728,11,0.9285714285714286,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
17,24,0.8618705035971223,0.0025393600812595226,0.0,0.0017775520568816658,3938,0.006856272219400711,728,4.176084099868594,0.045454545454545456,0,0,22,1,0,0,29,0,2,5,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,0,2,0,0,0,0,0,0,0
18,16,0.7241379310344828,0.0,0.5,0.0,172,0.023255813953488372,31,3.675675675675676,0.6666666666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,35,0.8230088495575221,0.00261437908496732,0.5,0.0,765,0.009150326797385621,115,4.175675675675675,0.16666666666666666,0,0,3,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20,25,0.9151515151515152,0.0033259423503325942,0.0,0.0,902,0.009977827050997782,166,3.6307692307692307,0.0,0,0,8,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
21,46,0.9523809523809523,0.0,0.5,0.0,137,0.029197080291970802,21,2.3658536585365852,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,24,0.8766519823788547,0.0023023791250959325,0.5,0.0,2606,0.006523407521105142,458,4.1420118343195265,0.058823529411764705,0,0,13,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0
23,25,0.8559670781893004,0.0007122507122507123,0.0,0.0,1404,0.010683760683760684,244,4.30188679245283,0.0,0,0,6,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0
24,24,0.8900226757369615,0.001894736842105263,0.0,0.0,4750,0.012,893,3.765295887662989,0.0,0,0,21,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
25,16,0.9247787610619469,0.0017513134851138354,0.3076923076923077,0.0008756567425569177,1142,0.0008756567425569177,244,3.2333333333333334,0.0,0,0,4,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,3,0,0,0,0,0,0,0
26,34,0.9156626506024096,0.0,0.5,0.0,535,0.014953271028037384,83,3.9174311926605503,0.0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,16,0.8991596638655462,0.0,0.75,0.0,551,0.0054446460980036296,119,3.213740458015267,0.0,0,0,7,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,2,0,0
28,25,0.6949152542372882,0.003942181340341655,1.0,0.0,761,0.1287779237844941,120,4.219178082191781,0.96875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,0,0
29,26,0.826530612244898,0.0,0.0,0.0,551,0.016333938294010888,99,3.6,0.5,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,25,0.9053571428571429,0.003339404978749241,0.0,0.0,3294,0.01700060716454159,563,4.132398753894081,0.047619047619047616,0,0,7,1,0,0,15,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
31,14,0.832258064516129,0.0037128712871287127,0.0,0.008663366336633664,808,0.009900990099009901,156,3.596590909090909,0.25,0,0,2,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
32,16,0.8382352941176471,0.0196078431372549,1.0,0.0,714,0.0700280112044818,150,3.2058823529411766,1.0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
33,24,0.875,0.0,1.0,0.020618556701030927,97,0.041237113402061855,16,1.5128205128205128,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,44,0.7777777777777778,0.005494505494505495,0.5,0.0,182,0.027472527472527472,28,2.519230769230769,0.0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,24,0.9,0.002135611318739989,0.0,0.0,1873,0.013347570742124934,348,3.1277533039647576,0.0,0,0,7,0,0,0,21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
36,25,0.881578947368421,0.0,0.0,0.0,417,0.014388489208633094,76,2.8703703703703702,0.0,0,0,4,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,15,0.8969072164948454,0.0,0.0,0.0,475,0.02526315789473684,97,2.901639344262295,0.2857142857142857,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
38,24,0.8888888888888888,0.004291845493562232,0.5,0.008583690987124463,233,0.008583690987124463,37,2.5454545454545454,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,24,0.8385093167701864,0.0010683760683760685,1.0,0.0,936,0.007478632478632479,161,3.931578947368421,1.0,0,0,4,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40,34,0.8787878787878788,0.007371007371007371,0.5,0.0,814,0.0085995085995086,136,3.9393939393939394,0.14285714285714285,0,0,5,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
41,15,0.696969696969697,0.04142011834319527,1.0,0.01775147928994083,169,0.005917159763313609,35,2.6956521739130435,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,14,0.9279279279279279,0.026687598116169546,0.0,0.007849293563579277,637,0.02197802197802198,112,3.524822695035461,0.0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,36,0.8472222222222222,0.003329633740288568,0.5,0.0,901,0.038845726970033294,147,3.983425414364641,0.5,0,0,5,0,0,0,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0
44,45,0.8,0.11904761904761904,0.5,0.0,42,0.023809523809523808,5,0.7916666666666666,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,14,0.7916666666666666,0.01607717041800643,1.0,0.0,311,0.028938906752411574,53,2.7142857142857144,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
46,16,0.93173198482933,0.002936138977244923,0.3939393939393939,0.0007340347443112308,4087,0.015170051382432102,792,3.661345496009122,0.5967741935483871,0,0,12,0,0,1,24,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,6,0,0,0,0,0,0,0
47,35,0.8348623853211009,0.002840909090909091,0.5,0.0,704,0.009943181818181818,111,4.035714285714286,0.0,0,0,4,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0
48,25,0.9378531073446328,0.002173913043478261,0.041666666666666664,0.0,920,0.035869565217391305,178,3.303738317757009,0.2,2,0,3,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49,15,0.7222222222222222,0.0,0.5,0.009868421052631578,304,0.07894736842105263,36,1.8240740740740742,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
50,15,0.9010989010989011,0.0,1.0,0.0,497,0.03420523138832998,91,3.115702479338843,0.8,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51,16,0.8823529411764706,0.0,1.0,0.0,434,0.013824884792626729,85,2.849557522123894,0.8333333333333334,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0
52,26,0.9148936170212766,0.0,0.0,0.0016246953696181965,1231,0.01949634443541836,238,3.8125,0.1,0,0,6,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
53,15,0.888631090487239,0.0027149321266968325,0.7142857142857143,0.00045248868778280545,2210,0.01085972850678733,439,3.8065217391304347,0.6363636363636364,0,0,10,0,0,0,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
54,16,0.8952772073921971,0.001474382602285293,0.041666666666666664,0.00036859565057132326,2713,0.012900847769996313,491,4.249516441005802,0.16,0,0,9,0,0,0,19,8,3,7,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
55,26,0.0,0.01098901098901099,0.5,0.0,182,0.005494505494505495,2,9.166666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,16,0.8666666666666667,0.0,1.0,0.008928571428571428,112,0.017857142857142856,15,1.3541666666666667,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,24,0.9166666666666666,0.0017551557700745941,0.0,0.002193944712593243,2279,0.010530934620447565,434,3.840764331210191,0.0,0,0,15,0,0,0,10,1,6,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
58,25,0.9076923076923077,0.0,0.5,0.005141388174807198,389,0.04884318766066838,65,3.193548387096774,0.42857142857142855,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
59,26,0.8076923076923077,0.0,0.0,0.006289308176100629,159,0.025157232704402517,26,2.2,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,16,0.9111111111111111,0.0,1.0,0.0,250,0.028,45,2.8615384615384616,1.0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,26,0.7555555555555555,0.0,0.5,0.0,302,0.016556291390728478,46,3.2083333333333335,0.25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
62,25,0.7222222222222222,0.0,0.5,0.0,138,0.014492753623188406,18,2.0217391304347827,0.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
63,26,0.8981481481481481,0.007621951219512195,0.0,0.001524390243902439,656,0.012195121951219513,112,3.6267605633802815,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
64,45,0.8811881188118812,0.0,0.0,0.0,584,0.010273972602739725,101,4.0,0.0,0,0,2,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,16,0.8734177215189873,0.005501222493887531,0.875,0.0018337408312958435,1636,0.011613691931540342,322,3.8865671641791044,0.9,0,0,5,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,2,0,0,0,0,0,0,0
66,14,0.8513853904282116,0.012827090815802977,1.0,0.0061570035915854285,1949,0.029245767060030785,401,3.503464203233256,1.0,0,1,4,0,0,3,10,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0
67,14,0.910941475826972,0.004103967168262654,0.7142857142857143,0.0027359781121751026,2193,0.014135886912904697,396,4.1745283018867925,0.5384615384615384,0,0,8,0,0,0,14,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,2
68,16,0.8541666666666666,0.0031645569620253164,0.0,0.006329113924050633,316,0.00949367088607595,48,3.0641025641025643,0.0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,15,0.8951612903225806,0.004491017964071856,0.0,0.0014970059880239522,668,0.017964071856287425,124,3.372549019607843,0.0,1,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,25,0.8973105134474327,0.0009514747859181732,0.0,0.0014272121788772598,2102,0.014747859181731684,414,3.561822125813449,0.038461538461538464,0,0,11,0,0,0,16,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0
71,16,0.0,0.0,0.5,0.0,40,0.1,3,1.9285714285714286,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
72,24,0.8802395209580839,0.0027793218454697055,0.625,0.0,1799,0.02668148971650917,335,3.958677685950413,0.19444444444444445,1,0,7,0,0,0,15,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0,3,0,0,0,0,0,0,1
73,15,0.8333333333333334,0.006802721088435374,1.0,0.006802721088435374,147,0.034013605442176874,25,2.148936170212766,0.6666666666666666,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,25,0.8823529411764706,0.0,0.0,0.018018018018018018,111,0.009009009009009009,18,2.111111111111111,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75,24,0.7878787878787878,0.0,0.5,0.0,237,0.029535864978902954,33,2.7777777777777777,1.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76,24,0.8698630136986302,0.00311332503113325,0.0,0.00311332503113325,1606,0.014943960149439602,296,3.685131195335277,0.047619047619047616,0,0,12,0,0,1,10,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0
77,16,0.88,0.007429420505200594,0.0,0.0014858841010401188,673,0.02526002971768202,128,3.6164383561643834,0.08333333333333333,0,0,6,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
78,15,0.8585131894484412,0.0016168148746968471,0.0,0.0,2474,0.016168148746968473,421,4.561797752808989,0.05555555555555555,0,0,16,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
79,15,0.581081081081081,0.008445945945945946,0.5,0.0,592,0.08277027027027027,78,3.0340136054421767,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80,26,0.8759259259259259,0.0012853470437017994,0.0,0.00032133676092544985,3112,0.011246786632390746,548,4.46140350877193,0.0,0,0,13,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81,36,0.9583333333333334,0.0,1.0,0.0,138,0.021739130434782608,24,2.159090909090909,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,35,0.7,0.0,0.5,0.0,91,0.01098901098901099,10,1.4864864864864864,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
83,25,0.9479166666666666,0.0,0.0,0.0,458,0.002183406113537118,96,2.991304347826087,0.0,0,0,5,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1
84,35,0.8043478260869565,0.0034129692832764505,0.5,0.0,293,0.040955631399317405,48,3.260869565217391,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85,25,0.8823529411764706,0.0,1.0,0.0,193,0.02072538860103627,35,2.4035087719298245,1.0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,16,0.8807017543859649,0.0006821282401091405,1.0,0.001364256480218281,1466,0.020463847203274217,286,3.6132075471698113,0.9047619047619048,0,0,7,0,0,0,18,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1,0,0,0,0,1
87,16,0.8926701570680629,0.014961389961389961,0.0,0.0028957528957528956,2072,0.013996138996138996,387,3.8661971830985915,0.0,0,0,7,0,0,0,14,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0
88,16,0.4,0.0,0.5,0.0,56,0.03571428571428571,5,1.28,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89,25,0.8596491228070176,0.006191950464396285,0.0,0.0,323,0.01238390092879257,57,2.4468085106382977,0.0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
90,34,0.8333333333333334,0.0,0.0,0.0,45,0.022222222222222223,6,0.9166666666666666,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
91,26,0.8964401294498382,0.001658374792703151,0.0,0.00552791597567717,1809,0.04588170259812051,311,4.276967930029154,0.5121951219512195,0,0,9,0,0,0,22,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
92,15,0.8695652173913043,0.001388888888888889,0.0,0.006944444444444444,720,0.015277777777777777,116,3.838926174496644,0.0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93,14,0.8488664987405542,0.013973799126637555,0.058823529411764705,0.01222707423580786,2290,0.02925764192139738,401,4.3279069767441865,0.2222222222222222,0,0,7,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
94,24,0.9303621169916435,0.0010582010582010583,0.0,0.0,1890,0.016931216931216932,359,3.963254593175853,0.0,0,0,10,0,0,0,12,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
95,15,0.8474801061007957,0.010605703511666275,0.0,0.0014140938015555031,4243,0.034880980438369076,766,4.278606965174129,0.11827956989247312,0,0,12,0,0,0,21,2,3,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,3,1,0,4,0,0,0,3
96,16,0.8095238095238095,0.0,0.5,0.0,535,0.10093457943925234,84,4.36,1.0,0,0,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
97,24,0.5384615384615384,0.0,0.5,0.0,118,0.025423728813559324,14,2.3055555555555554,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98,24,0.8545454545454545,0.0,1.0,0.0,314,0.01592356687898089,56,2.7951807228915664,1.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
99,34,0.891566265060241,0.005518763796909493,0.0,0.0,906,0.013245033112582781,176,3.651282051282051,0.0,0,0,4,0,0,0,6,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100,16,0.935,0.00048756704046806434,1.0,0.0,2051,0.017552413456850317,400,3.75,1.0,1,0,2,0,0,1,6,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,0,3,0,0,0,0,0,0,1
